C00540443|90036|2018|500|500|1
C00540443|10708|2018|250|250|1
C00540443|08867|2018|250|250|1
C00540443|94110|2018|50|50|1
C00540443|02446|2018|250|250|1
C00540443|87048|2018|250|250|1
C00540443|38103|2018|500|500|1
C00540443|02554|2018|300|300|1
C00540443|48917|2018|250|250|1
C00540443|99663|2018|250|250|1
C00540443|06073|2018|300|300|1
C00540443|59715|2018|250|250|1
C00540443|37212|2018|150|150|1
C00540443|97229|2018|340|340|1
C00540443|83714|2018|300|300|1
C00540443|37212|2018|500|500|1
C00540443|18938|2018|50|50|1
C00540443|90502|2018|250|250|1
C00540443|97239|2018|250|250|1
C00540443|94528|2018|100|100|1
C00540443|89144|2018|18|18|1
C00540443|33129|2018|500|500|1
C00540443|96049|2018|150|150|1
C00540443|25304|2018|500|500|1
C00540443|27701|2018|10|10|1
C00540443|94110|2018|50|50|1
C00540443|85715|2018|250|250|1
C00540443|22405|2018|50|50|1
C00540443|28311|2018|250|250|1
C00540443|15213|2018|100|100|1
C00540443|94507|2018|1000|1000|1
C00540443|94706|2018|10|10|1
C00540443|11743|2018|250|250|1
C00540443|84110|2018|1000|1000|1
C00540443|85716|2018|250|250|1
C00540443|93102|2018|250|250|1
C00540443|97330|2018|250|250|1
C00540443|94027|2018|250|250|1
C00540443|60605|2018|218|218|1
C00540443|78729|2018|250|250|1
C00540443|27403|2018|230|230|1
C00540443|90210|2018|225|225|1
C00540443|61614|2018|250|250|1
C00540443|44118|2018|500|500|1
C00540443|94110|2018|50|50|1
C00540443|13326|2018|500|500|1
C00540443|50010|2018|1000|1000|1
C00540443|78209|2018|250|250|1
C00540443|10025|2018|250|250|1
C00540443|20814|2018|250|250|1
C00540443|94706|2018|100|100|1
C00540443|11231|2018|1000|1000|1
C00540443|18938|2018|25|25|1
C00540443|55092|2018|500|500|1
C00540443|27701|2018|100|100|1
C00540443|89144|2018|5|5|1
C00540443|22405|2018|100|100|1
C00540443|95616|2018|100|100|1
C00540443|50061|2018|250|250|1
C00540443|15213|2018|100|100|1
C00540443|55108|2018|250|250|1
C00540443|18938|2018|50|50|1
C00540443|92011|2018|500|500|1
C00540443|60044|2018|500|500|1
C00540443|03449|2018|250|250|1
C00540443|94110|2018|75|75|1
C00540443|98103|2018|480|480|1
C00540443|37208|2018|500|500|1
C00540443|33266|2018|5000|5000|1
C00540443|32174|2018|500|500|1
C00540443|11206|2018|250|250|1
C00417063|26570|2018|250|250|1
C00417063|26570|2018|500|500|1
C00417063|25443|2018|1000|1000|1
C00417063|25064|2018|250|250|1
C00020818|87401|2018|500|500|1
C00020818|87801|2018|1500|1500|1
C00020818|87120|2018|250|250|1
C00020818|87505|2018|350|350|1
C00084954|71730|2018|5000|5000|1
C00084954|72124|2018|250|250|1
C00084954|72124|2018|84|84|1
C00084954|71730|2018|333|333|1
C00084954|72903|2018|500|500|1
C00084954|72223|2018|250|250|1
C00084954|72211|2018|300|300|1
C00084954|72203|2018|10000|10000|1
C00084954|72204|2018|400|400|1
C00136853|94517|2018|100|100|1
C00136853|94583|2018|130|130|1
C00136853|94583|2018|104|104|1
C00252551|92037|2018|250|250|1
C00252551|92037|2018|200|200|1
C00252551|92021|2018|250|250|1
C00252551|91910|2018|312|312|1
C00252551|92154|2018|312|312|1
C00252551|92108|2018|1000|1000|1
C00252551|92130|2018|250|250|1
C00252551|92012|2018|312|312|1
C00252551|92008|2018|1000|1000|1
C00252551|92106|2018|1000|1000|1
C00252551|92106|2018|312|312|1
C00252551|91910|2018|312|312|1
C00252551|91910|2018|100|100|1
C00252551|92009|2018|625|625|1
C00406041|22202|2018|250|250|1
C00406041|22207|2018|300|300|1
C00552083|48307|2018|1140|1140|1
C00663351|30277|2018|1036|1036|1
C00469254|91387|2018|2500|2500|1
C00663419|35213|2018|2500|2500|1
C00663419|85253|2018|500|500|1
C00663419|84107|2018|1250|1250|1
C00250399|89145|2018|5000|5000|1
C00250399|30327|2018|5000|5000|1
C00640623|35902|2018|150|150|1
C00640623|35213|2018|300|300|1
C00640623|87111|2018|1183|1183|1
C00640623|35226|2018|500|500|1
